Company Account;Merchant Account;Psp Reference;Merchant Reference;Payment Method;Booking Date;TimeZone;Main Amount;Main Currency;Record Type;Payment Currency;Received (PC);Authorised (PC);Captured (PC);Settlement Currency;Payable (SC);Commission (SC);Markup (SC);Scheme Fees (SC);Interchange (SC);Processing Fee Currency;Processing Fee (FC);User Name;Payment Method Variant;Issuer Country;Shopper Country;Modification Merchant Reference;Payable Batch;Unique Terminal ID;Booking Date (AMS);Creation Date;Creation Date (AMS);Payout Date;Gratuity Amount;ICSF details;Card Number;Acquirer;Acquirer Account;MID;Acquirer Auth Code;Acquirer Reference;ARN;Original Amount;Installments (PC);Advanced (PC);Advancement Code;Advancement Batch;Booking Type;Advancement Fee %;Installments;Metadata;Merchant Order Reference;Store;Issuer Name;Risk Premium;Register Booking Type;Modification Psp Reference;Shopper Reference;Shopper Name;Payment Account Reference;Tender reference;DCC Markup (SC);Global Card Brand
App;<Merchant Account>;TTXM8LD6R24K19H2;Test Order;visa;2023-08-08 18:21:43;JST;1.00;EUR;Received;EUR;1.00;0.00;0.00;;;;;;;USD;0.10;fake@email.com;visa;NL;;;;;2023-08-08 11:21:43;2023-08-08 18:21:55;2023-08-08 11:21:55;;;;123456****7890;Tink;ThinkAcquirerAccount_GB;50;12345;<hidden>;;1.00;0.00;0.00;;;;;;;;;ADYEN TEST BANK;TRUE;Received;;iOS Checkout Shopper;<hidden>;cofekBGJdMYWguXyzTiqnR5ILOZsK;;;visa
App;<Merchant Account>;V7U81ZWKRAN6F902;Test Order;visa;2023-08-08 18:21:44;JST;1.00;EUR;Authorised;EUR;-1.00;1.00;0.00;;;;;;;;;fake@email.com;visa;NL;;;;;2023-08-08 11:21:44;2023-08-08 18:21:55;2023-08-08 11:21:55;;;;123456****7890;Tink;ThinkAcquirerAccount_GB;50;12345;<hidden>;;1.00;0.00;0.00;;;;;;;;;ADYEN TEST BANK;;Authorised;;iOS Checkout Shopper;<hidden>;bvxfzNPgaIc2MHQ1TiES59oCtRrUu;;;visa
App;<Merchant Account>;WUEJFV3XA09W18T2;Test Order;visa;2023-08-08 18:21:56;JST;1.00;EUR;Received;EUR;1.00;0.00;0.00;;;;;;;USD;0.10;fake@email.com;visacredit;PL;;;;;2023-08-08 11:21:56;2023-08-08 18:22:07;2023-08-08 11:22:07;;;;123456****7890;Tink;ThinkAcquirerAccount_GB;50;12345;<hidden>;;1.00;0.00;0.00;;;;;;;;;;TRUE;Received;;iOS Checkout Shopper;<hidden>;R56X03Qy2nGcbeuMP8hxfwpOrEqLD;;;visa
App;<Merchant Account>;GTVMXSEZFJN37RB2;Test Order;visa;2023-08-08 18:21:57;JST;1.00;EUR;Authorised;EUR;-1.00;1.00;0.00;;;;;;;;;fake@email.com;visacredit;PL;;;;;2023-08-08 11:21:57;2023-08-08 18:22:07;2023-08-08 11:22:07;;;;123456****7890;Tink;ThinkAcquirerAccount_GB;50;12345;<hidden>;;1.00;0.00;0.00;;;;;;;;;;;Authorised;;iOS Checkout Shopper;<hidden>;8TJsS9wPtcmlKVxWk6biAFQ1LhyN7;;;visa
App;<Merchant Account>;LY6OALU29RD0FHB2;Test Order;visa;2023-08-08 18:22:14;JST;1.00;EUR;Received;EUR;1.00;0.00;0.00;;;;;;;USD;0.10;fake@email.com;visacredit;PL;;;;;2023-08-08 11:22:14;2023-08-08 18:22:28;2023-08-08 11:22:28;;;;123456****7890;Tink;ThinkAcquirerAccount_GB;50;12345;<hidden>;;1.00;0.00;0.00;;;;;;;;;;TRUE;Received;;iOS Checkout Shopper;<hidden>;CTmkhoSU13VKPiBbvftdL8wD5spyN;;;visa
App;<Merchant Account>;QHGPD5X1BEOFLU82;Test Order;visa;2023-08-08 18:22:15;JST;1.00;EUR;Authorised;EUR;-1.00;1.00;0.00;;;;;;;;;fake@email.com;visacredit;PL;;;;;2023-08-08 11:22:15;2023-08-08 18:22:28;2023-08-08 11:22:28;;;;123456****7890;Tink;ThinkAcquirerAccount_GB;50;12345;<hidden>;;1.00;0.00;0.00;;;;;;;;;;;Authorised;;iOS Checkout Shopper;<hidden>;NDGRI4wCSzy8drQVm2MxE7fWuegLq;;;visa
App;<Merchant Account>;ZLFR9QBXJS815W02;Test Order;visa;2023-08-08 18:23:44;JST;1.00;EUR;Received;EUR;1.00;0.00;0.00;;;;;;;USD;0.10;fake@email.com;visacredit;PL;;;;;2023-08-08 11:23:44;2023-08-08 18:23:47;2023-08-08 11:23:47;;;;123456****7890;Tink;ThinkAcquirerAccount_GB;50;12345;<hidden>;;1.00;0.00;0.00;;;;;;;;;;TRUE;Received;;iOS Checkout Shopper;<hidden>;tobf60W9nIyJTQFeMpV38d5Dw4ums;;;visa
App;<Merchant Account>;D7DCV932JGE05LO2;Test Order;visa;2023-08-08 18:23:44;JST;1.00;EUR;Authorised;EUR;-1.00;1.00;0.00;;;;;;;;;fake@email.com;visacredit;PL;;;;;2023-08-08 11:23:44;2023-08-08 18:23:47;2023-08-08 11:23:47;;;;123456****7890;Tink;ThinkAcquirerAccount_GB;50;12345;<hidden>;;1.00;0.00;0.00;;;;;;;;;;;Authorised;;iOS Checkout Shopper;<hidden>;rlSA7J5TsHijDywpV0mu6voYIqfgz;;;visa
App;<Merchant Account>;LI7TZDMWLVSPNRQ2;Test Order;visa;2023-08-08 18:24:10;JST;1.00;EUR;Received;EUR;1.00;0.00;0.00;;;;;;;USD;0.10;fake@email.com;visa;PL;;;;;2023-08-08 11:24:10;2023-08-08 18:24:14;2023-08-08 11:24:14;;;;123456****7890;Tink;ThinkAcquirerAccount_GB;50;12345;<hidden>;;1.00;0.00;0.00;;;;;;;;;;TRUE;Received;;iOS Checkout Shopper;<hidden>;Dc0ROkUYp6JzeyBdI8HNgAWCPuX3Z;;;visa
App;<Merchant Account>;RGBHE1R7YMQDAZT2;Test Order;visa;2023-08-08 18:24:10;JST;1.00;EUR;Authorised;EUR;-1.00;1.00;0.00;;;;;;;;;fake@email.com;visa;PL;;;;;2023-08-08 11:24:10;2023-08-08 18:24:14;2023-08-08 11:24:14;;;;123456****7890;Tink;ThinkAcquirerAccount_GB;50;12345;<hidden>;;1.00;0.00;0.00;;;;;;;;;;;Authorised;;iOS Checkout Shopper;<hidden>;i5s9OVeoWIk43KQFlMRgnGDt278Pm;;;visa
App;<Merchant Account>;H29COAJRQIS5PUT2;Test Order;visa;2023-08-08 18:24:38;JST;1.00;EUR;Received;EUR;1.00;0.00;0.00;;;;;;;USD;0.10;fake@email.com;visacredit;PL;;;;;2023-08-08 11:24:38;2023-08-08 18:24:41;2023-08-08 11:24:41;;;;123456****7890;Tink;ThinkAcquirerAccount_GB;50;12345;<hidden>;;1.00;0.00;0.00;;;;;;;;;;TRUE;Received;;iOS Checkout Shopper;<hidden>;XGctKvhdSTVnD2Y6yBx5swPZJbA1r;;;visa
App;<Merchant Account>;HOIDQYE1S3HFBXV2;Test Order;visa;2023-08-08 18:24:38;JST;1.00;EUR;Authorised;EUR;-1.00;1.00;0.00;;;;;;;;;fake@email.com;visacredit;PL;;;;;2023-08-08 11:24:38;2023-08-08 18:24:42;2023-08-08 11:24:42;;;;123456****7890;Tink;ThinkAcquirerAccount_GB;50;12345;<hidden>;;1.00;0.00;0.00;;;;;;;;;;;Authorised;;iOS Checkout Shopper;<hidden>;LVZklH8wTG5eDyAf4iS1NdFWIrOQ0;;;visa
App;<Merchant Account>;HUMVOZAEY6T7CB52;Test Order;visa;2023-08-08 18:25:40;JST;1.00;EUR;Received;EUR;1.00;0.00;0.00;;;;;;;USD;0.10;fake@email.com;visa;PL;;;;;2023-08-08 11:25:40;2023-08-08 18:25:44;2023-08-08 11:25:44;;;;123456****7890;Tink;ThinkAcquirerAccount_GB;50;12345;<hidden>;;1.00;0.00;0.00;;;;;;;;;;TRUE;Received;;iOS Checkout Shopper;<hidden>;W5kvRqgd97Ew3KucGPUal2iMOZYoy;;;visa
App;<Merchant Account>;CU2815K9MEHNYPW2;Test Order;visa;2023-08-08 18:25:41;JST;1.00;EUR;Authorised;EUR;-1.00;1.00;0.00;;;;;;;;;fake@email.com;visa;PL;;;;;2023-08-08 11:25:41;2023-08-08 18:25:44;2023-08-08 11:25:44;;;;123456****7890;Tink;ThinkAcquirerAccount_GB;50;12345;<hidden>;;1.00;0.00;0.00;;;;;;;;;;;Authorised;;iOS Checkout Shopper;<hidden>;7qcFtpMLbSDvoduTOkH5aChP02exV;;;visa
App;<Merchant Account>;N8LW0UPXI5DN1CE2;Test Order;amex;2023-08-08 18:26:26;JST;1.00;EUR;Authorised;EUR;-1.00;1.00;0.00;;;;;;;;;fake@email.com;amex;GB;;;;;2023-08-08 11:26:26;2023-08-08 18:26:35;2023-08-08 11:26:35;;;;123456****7890;Tink;ThinkAcquirerAccount_GB;50;12345;<hidden>;;1.00;0.00;0.00;;;;;;;;;;;Authorised;;iOS Checkout Shopper;<hidden>;xa1zi7pFrSRIPBhQ984yZuHlAMmod;;;amex
App;<Merchant Account>;OA2MID0GVFW71TQ2;Test Order;amex;2023-08-08 18:26:26;JST;1.00;EUR;Received;EUR;1.00;0.00;0.00;;;;;;;USD;0.10;fake@email.com;amex;GB;;;;;2023-08-08 11:26:26;2023-08-08 18:26:35;2023-08-08 11:26:35;;;;123456****7890;Tink;ThinkAcquirerAccount_GB;50;12345;<hidden>;;1.00;0.00;0.00;;;;;;;;;;TRUE;Received;;iOS Checkout Shopper;<hidden>;JMk10IV69tUCqwPxiBsbvKoFGDWmg;;;amex
App;<Merchant Account>;U65YEKLXB81C3VF2;Test Order;amex;2023-08-08 18:27:40;JST;1.00;EUR;Authorised;EUR;-1.00;1.00;0.00;;;;;;;;;fake@email.com;amex;GB;;;;;2023-08-08 11:27:40;2023-08-08 18:27:59;2023-08-08 11:27:59;;;;123456****7890;Tink;ThinkAcquirerAccount_GB;50;12345;<hidden>;;1.00;0.00;0.00;;;;;;;;;;;Authorised;;iOS Checkout Shopper;<hidden>;JBgDulzWv8ysPCHnZ5f02XhGtcIAM;;;amex
App;<Merchant Account>;FGYRQN8E7I9TAD32;Test Order;amex;2023-08-08 18:27:40;JST;1.00;EUR;Received;EUR;1.00;0.00;0.00;;;;;;;USD;0.10;fake@email.com;amex;GB;;;;;2023-08-08 11:27:40;2023-08-08 18:27:59;2023-08-08 11:27:59;;;;123456****7890;Tink;ThinkAcquirerAccount_GB;50;12345;<hidden>;;1.00;0.00;0.00;;;;;;;;;;TRUE;Received;;iOS Checkout Shopper;<hidden>;NhOm592fs8tHwaPgIR0WFUxoJQn17;;;amex
App;<Merchant Account>;CPSQA7LKB9JV1IC2;Test Order;paybybank;2023-08-08 20:41:38;JST;174.08;GBP;Received;GBP;174.08;0.00;0.00;;;;;;;USD;0.10;fake@email.com;paybybank;GB;;;;;2023-08-08 13:41:38;2023-08-08 20:41:38;2023-08-08 13:41:38;;;;;Tink;TinkAcquirerAccount_GB;50;;<hidden>;;174.08;0.00;0.00;;;;;;;;;;FALSE;Received;;iOS Checkout Shopper;;;;;
App;<Merchant Account>;DXHZ0WYIE6U1QP22;Test Order;paybybank;2023-08-08 20:41:38;JST;174.08;GBP;SentForSettle;GBP;0.00;-174.08;174.08;;;;;;;;;fake@email.com;paybybank;GB;;Test Order;;;2023-08-08 13:41:38;2023-08-08 20:41:38;2023-08-08 13:41:38;;;;;Tink;TinkAcquirerAccount_GB;50;;<hidden>;;174.08;0.00;0.00;;;;;;;;;;;SentForSettle;T7YLQNIC4PMSKD62;iOS Checkout Shopper;;;;;
App;<Merchant Account>;V0XL9P6DYREBW152;Test Order;paybybank;2023-08-08 20:41:38;JST;174.08;GBP;Authorised;GBP;-174.08;174.08;0.00;;;;;;;;;fake@email.com;paybybank;GB;;;;;2023-08-08 13:41:38;2023-08-08 20:41:38;2023-08-08 13:41:38;;;;;Tink;TinkAcquirerAccount_GB;50;;<hidden>;;174.08;0.00;0.00;;;;;;;;;;;Authorised;;iOS Checkout Shopper;;;;;
App;<Merchant Account>;EGUYPE79JNASKWQ2;Test Order;ideal;2023-08-08 21:56:16;JST;10.02;EUR;Received;EUR;10.02;0.00;0.00;;;;;;;USD;0.10;fake@email.com;idealtestissuer;NL;;;;;2023-08-08 14:56:16;2023-08-08 21:56:16;2023-08-08 14:56:16;;;;;iDealSim;iDealSimulatorAccount;50;;<hidden>;;10.02;0.00;0.00;;;;;;;;;;FALSE;Received;;Kiko-Reference-Oney-Retry;<hidden>;;;;
App;<Merchant Account>;Z8KWOYAI6DPZCS72;Test Order;ideal;2023-08-08 21:56:16;JST;10.02;EUR;Authorised;EUR;-10.02;10.02;0.00;;;;;;;;;fake@email.com;idealtestissuer;NL;;;;;2023-08-08 14:56:16;2023-08-08 21:56:16;2023-08-08 14:56:16;;;;;iDealSim;iDealSimulatorAccount;50;;<hidden>;;10.02;0.00;0.00;;;;;;;;;;;Authorised;;Kiko-Reference-Oney-Retry;<hidden>;;;;
App;<Merchant Account>;LLNZS93Q6JAI7WU2;Test Order;ideal;2023-08-08 21:56:16;JST;10.02;EUR;SentForSettle;EUR;0.00;-10.02;10.02;;;;;;;;;fake@email.com;idealtestissuer;NL;;Test Order;;;2023-08-08 14:56:16;2023-08-08 21:56:16;2023-08-08 14:56:16;;;;;iDealSim;iDealSimulatorAccount;50;;<hidden>;;10.02;0.00;0.00;;;;;;;;;;;SentForSettle;KNLJVPBK5MXWTU82;Kiko-Reference-Oney-Retry;<hidden>;;;;
App;<Merchant Account>;AEXF2OUTI1LVRGW2;Test Order;ideal;2023-08-08 21:57:16;JST;10.02;EUR;SentForSettle;EUR;0.00;-10.02;10.02;;;;;;;;;fake@email.com;idealtestissuer;NL;;Test Order;;;2023-08-08 14:57:16;2023-08-08 21:57:16;2023-08-08 14:57:16;;;;;iDealSim;iDealSimulatorAccount;50;;<hidden>;;10.02;0.00;0.00;;;;;;;;;;;SentForSettle;X8EUL5IJNKS23C62;Kiko-Reference-Oney-Retry;<hidden>;;;;
App;<Merchant Account>;UN3PA80K6D7VOMU2;Test Order;ideal;2023-08-08 21:57:16;JST;10.02;EUR;Authorised;EUR;-10.02;10.02;0.00;;;;;;;;;fake@email.com;idealtestissuer;NL;;;;;2023-08-08 14:57:16;2023-08-08 21:57:16;2023-08-08 14:57:16;;;;;iDealSim;iDealSimulatorAccount;50;;<hidden>;;10.02;0.00;0.00;;;;;;;;;;;Authorised;;Kiko-Reference-Oney-Retry;<hidden>;;;;
App;<Merchant Account>;JI1YJAR520GLSC42;Test Order;ideal;2023-08-08 21:57:16;JST;10.02;EUR;Received;EUR;10.02;0.00;0.00;;;;;;;USD;0.10;fake@email.com;idealtestissuer;NL;;;;;2023-08-08 14:57:16;2023-08-08 21:57:16;2023-08-08 14:57:16;;;;;iDealSim;iDealSimulatorAccount;50;;<hidden>;;10.02;0.00;0.00;;;;;;;;;;FALSE;Received;;Kiko-Reference-Oney-Retry;<hidden>;;;;
App;<Merchant Account>;N96OLIJYX8TBRNK2;Test Order;ideal;2023-08-08 21:57:31;JST;10.02;EUR;SentForSettle;EUR;0.00;-10.02;10.02;;;;;;;;;fake@email.com;idealtestissuer;NL;;Test Order;;;2023-08-08 14:57:31;2023-08-08 21:57:31;2023-08-08 14:57:31;;;;;iDealSim;iDealSimulatorAccount;50;;<hidden>;;10.02;0.00;0.00;;;;;;;;;;;SentForSettle;B06J5FNVURZGLTB2;Kiko-Reference-Oney-Retry;<hidden>;;;;
App;<Merchant Account>;E5DX6GMN82CT0IH2;Test Order;ideal;2023-08-08 21:57:31;JST;10.02;EUR;Received;EUR;10.02;0.00;0.00;;;;;;;USD;0.10;fake@email.com;idealtestissuer;NL;;;;;2023-08-08 14:57:31;2023-08-08 21:57:31;2023-08-08 14:57:31;;;;;iDealSim;iDealSimulatorAccount;50;;<hidden>;;10.02;0.00;0.00;;;;;;;;;;FALSE;Received;;Kiko-Reference-Oney-Retry;<hidden>;;;;
App;<Merchant Account>;OLH4M538VIEJPYD2;Test Order;ideal;2023-08-08 21:57:31;JST;10.02;EUR;Authorised;EUR;-10.02;10.02;0.00;;;;;;;;;fake@email.com;idealtestissuer;NL;;;;;2023-08-08 14:57:31;2023-08-08 21:57:31;2023-08-08 14:57:31;;;;;iDealSim;iDealSimulatorAccount;50;;<hidden>;;10.02;0.00;0.00;;;;;;;;;;;Authorised;;Kiko-Reference-Oney-Retry;<hidden>;;;;
App;<Merchant Account>;VOJDZHF12MTCX7W2;Test Order;giropay;2023-08-08 21:59:28;JST;10.02;EUR;Received;EUR;10.02;0.00;0.00;;;;;;;USD;0.10;fake@email.com;giropay;;;;;;2023-08-08 14:59:28;2023-08-08 21:59:29;2023-08-08 14:59:29;;;;;Tink;ThinkAcquirerAccount_GB;50;;<hidden>;;10.02;0.00;0.00;;;;;;;;;;TRUE;Received;;Kiko-Reference-Oney-Retry;;;;;
App;<Merchant Account>;L58U7N3GB4Q1FHT2;Test Order;giropay;2023-08-08 21:59:28;JST;10.02;EUR;Authorised;EUR;-10.02;10.02;0.00;;;;;;;;;fake@email.com;giropay;;;;;;2023-08-08 14:59:28;2023-08-08 21:59:29;2023-08-08 14:59:29;;;;;Tink;ThinkAcquirerAccount_GB;50;;<hidden>;;10.02;0.00;0.00;;;;;;;;;;;Authorised;;Kiko-Reference-Oney-Retry;;;;;
App;<Merchant Account>;GUI9NT8AVXEFO4G2;Test Order;giropay;2023-08-08 21:59:29;JST;10.02;EUR;SentForSettle;EUR;0.00;-10.02;10.02;;;;;;;;;fake@email.com;giropay;;;Test Order;;;2023-08-08 14:59:29;2023-08-08 21:59:29;2023-08-08 14:59:29;;;;;Tink;ThinkAcquirerAccount_GB;50;;<hidden>;;10.02;0.00;0.00;;;;;;;;;;;SentForSettle;RI8SG47HF1AEMY02;Kiko-Reference-Oney-Retry;;;;;
App;<Merchant Account>;KYVP3TSFJLIA0W62;Test Order;giropay;2023-08-08 22:07:17;JST;10.02;EUR;Received;EUR;10.02;0.00;0.00;;;;;;;USD;0.10;fake@email.com;giropay;;;;;;2023-08-08 15:07:17;2023-08-08 22:07:30;2023-08-08 15:07:30;;;;;Tink;ThinkAcquirerAccount_GB;50;;<hidden>;;10.02;0.00;0.00;;;;;;;;;;TRUE;Received;;Kiko-Reference-Oney-Retry;;;;;
App;<Merchant Account>;QU2T7AWHPGDYN1S2;Test Order;giropay;2023-08-08 22:07:17;JST;10.02;EUR;Authorised;EUR;-10.02;10.02;0.00;;;;;;;;;fake@email.com;giropay;;;;;;2023-08-08 15:07:17;2023-08-08 22:07:30;2023-08-08 15:07:30;;;;;Tink;ThinkAcquirerAccount_GB;50;;<hidden>;;10.02;0.00;0.00;;;;;;;;;;;Authorised;;Kiko-Reference-Oney-Retry;;;;;
App;<Merchant Account>;O38Y7CVZGA5WL1E2;Test Order;giropay;2023-08-08 22:07:30;JST;10.02;EUR;SentForSettle;EUR;0.00;-10.02;10.02;;;;;;;;;fake@email.com;giropay;;;Test Order;;;2023-08-08 15:07:30;2023-08-08 22:07:30;2023-08-08 15:07:30;;;;;Tink;ThinkAcquirerAccount_GB;50;;<hidden>;;10.02;0.00;0.00;;;;;;;;;;;SentForSettle;CU43EJNKYBLZWID2;Kiko-Reference-Oney-Retry;;;;;
App;<Merchant Account>;O74N0MF3Y1RKPIB2;Test Order;giropay;2023-08-08 22:08:22;JST;10.02;EUR;Authorised;EUR;-10.02;10.02;0.00;;;;;;;;;fake@email.com;giropay;DE;NL;;;;2023-08-08 15:08:22;2023-08-08 22:08:34;2023-08-08 15:08:34;;;;;Tink;ThinkAcquirerAccount_GB;50;;<hidden>;;10.02;0.00;0.00;;;;;;;;;;;Authorised;;Kiko-Reference-Oney-Retry;;;;;
App;<Merchant Account>;NG0QB1LSI5NZYMC2;Test Order;giropay;2023-08-08 22:08:22;JST;10.02;EUR;Received;EUR;10.02;0.00;0.00;;;;;;;USD;0.10;fake@email.com;giropay;DE;NL;;;;2023-08-08 15:08:22;2023-08-08 22:08:34;2023-08-08 15:08:34;;;;;Tink;ThinkAcquirerAccount_GB;50;;<hidden>;;10.02;0.00;0.00;;;;;;;;;;TRUE;Received;;Kiko-Reference-Oney-Retry;;;;;
App;<Merchant Account>;D4ZU832NB1LVJ7H2;Test Order;giropay;2023-08-08 22:08:34;JST;10.02;EUR;SentForSettle;EUR;0.00;-10.02;10.02;;;;;;;;;fake@email.com;giropay;DE;NL;Test Order;;;2023-08-08 15:08:34;2023-08-08 22:08:34;2023-08-08 15:08:34;;;;;Tink;ThinkAcquirerAccount_GB;50;;<hidden>;;10.02;0.00;0.00;;;;;;;;;;;SentForSettle;K15RI27FQXLHW062;Kiko-Reference-Oney-Retry;;;;;
App;<Merchant Account>;VM3CIZ6SLWUJPOY2;Test Order;giropay;2023-08-08 22:09:32;JST;10.02;EUR;Received;EUR;10.02;0.00;0.00;;;;;;;USD;0.10;fake@email.com;giropay;DE;NL;;;;2023-08-08 15:09:32;2023-08-08 22:09:40;2023-08-08 15:09:40;;;;;Tink;ThinkAcquirerAccount_GB;50;;<hidden>;;10.02;0.00;0.00;;;;;;;;;;TRUE;Received;;Kiko-Reference-Oney-Retry;;;;;
